307.800018	-70.591370	-70.601425	-70.540993
307.899994	-70.591377	-70.601425	-70.541199
308.000000	-70.591385	-70.601425	-70.541405
308.100006	-70.591393	-70.601425	-70.541611
308.200012	-70.591400	-70.601425	-70.541817
308.300018	-70.591408	-70.601418	-70.542023
308.399994	-70.591415	-70.601418	-70.542229
308.500000	-70.591423	-70.601418	-70.542435
308.600006	-70.591431	-70.601418	-70.542641
308.700012	-70.591438	-70.601418	-70.542847
308.800018	-70.591446	-70.601418	-70.543053
308.899994	-70.591454	-70.601418	-70.543259
309.000000	-70.591461	-70.601418	-70.543465
309.100006	-70.591469	-70.601418	-70.543671
309.200012	-70.591476	-70.601410	-70.543877
309.300018	-70.591484	-70.601410	-70.544083
309.399994	-70.591492	-70.601410	-70.544289
309.500000	-70.591499	-70.601410	-70.544495
309.600006	-70.591507	-70.601410	-70.544701
309.700012	-70.591515	-70.601410	-70.544907
309.800018	-70.591522	-70.601410	-70.545105
309.899994	-70.591530	-70.601410	-70.545303
310.000000	-70.591537	-70.601402	-70.545502
310.100006	-70.591545	-70.601402	-70.545700
310.200012	-70.591553	-70.601402	-70.545898
310.300018	-70.591560	-70.601402	-70.546097
310.399994	-70.591568	-70.601402	-70.546295
310.500000	-70.591576	-70.601402	-70.546494
310.600006	-70.591583	-70.601402	-70.546692
310.700012	-70.591591	-70.601402	-70.546890
310.800018	-70.591599	-70.601395	-70.547089
310.899994	-70.591606	-70.601395	-70.547287
311.000000	-70.591614	-70.601395	-70.547485
311.100006	-70.591621	-70.601395	-70.547684
311.200012	-70.591629	-70.601395	-70.547882
311.300018	-70.591637	-70.601395	-70.548080
311.399994	-70.591644	-70.601395	-70.548279
311.500000	-70.591652	-70.601395	-70.548477
311.600006	-70.591660	-70.601395	-70.548676
311.700012	-70.591667	-70.601387	-70.548874
311.800018	-70.591675	-70.601387	-70.549065
311.899994	-70.591682	-70.601387	-70.549255
312.000000	-70.591690	-70.601387	-70.549446
312.100006	-70.591698	-70.601387	-70.549637
312.200012	-70.591705	-70.601387	-70.549828
312.300018	-70.591713	-70.601387	-70.550018
312.399994	-70.591721	-70.601387	-70.550209
312.500000	-70.591728	-70.601379	-70.550400
312.600006	-70.591736	-70.601379	-70.550591
312.700012	-70.591743	-70.601379	-70.550781
312.800018	-70.591751	-70.601379	-70.550972
312.899994	-70.591759	-70.601379	-70.551163
313.000000	-70.591766	-70.601379	-70.551353
313.100006	-70.591774	-70.601379	-70.551544
313.200012	-70.591782	-70.601379	-70.551735
313.300018	-70.591789	-70.601372	-70.551926
313.399994	-70.591797	-70.601372	-70.552116
313.500000	-70.591805	-70.601372	-70.552307
313.600006	-70.591812	-70.601372	-70.552498
313.700012	-70.591820	-70.601372	-70.552681
313.800018	-70.591827	-70.601372	-70.552864
313.899994	-70.591835	-70.601372	-70.553047
314.000000	-70.591843	-70.601372	-70.553230
314.100006	-70.591850	-70.601372	-70.553413
314.200012	-70.591858	-70.601364	-70.553596
314.300018	-70.591866	-70.601364	-70.553780
314.399994	-70.591873	-70.601364	-70.553963
314.500000	-70.591881	-70.601364	-70.554146
314.600006	-70.591888	-70.601364	-70.554329
314.700012	-70.591896	-70.601364	-70.554512
314.800018	-70.591904	-70.601364	-70.554695
314.899994	-70.591911	-70.601364	-70.554878
315.000000	-70.591919	-70.601364	-70.555061
315.100006	-70.591927	-70.601357	-70.555244
315.200012	-70.591934	-70.601357	-70.555428
315.300018	-70.591942	-70.601357	-70.555611
315.399994	-70.591949	-70.601357	-70.555794
315.500000	-70.591957	-70.601357	-70.555977
315.600006	-70.591965	-70.601357	-70.556160
315.700012	-70.591972	-70.601357	-70.556343
315.800018	-70.591980	-70.601357	-70.556519
315.899994	-70.591988	-70.601349	-70.556694
316.000000	-70.591995	-70.601349	-70.556870
316.100006	-70.592003	-70.601349	-70.557045
316.200012	-70.592010	-70.601349	-70.557220
316.300018	-70.592018	-70.601349	-70.557396
316.399994	-70.592026	-70.601349	-70.557571
316.500000	-70.592033	-70.601349	-70.557747
316.600006	-70.592041	-70.601349	-70.557922
316.700012	-70.592049	-70.601349	-70.558098
316.800018	-70.592056	-70.601341	-70.558273
316.899994	-70.592064	-70.601341	-70.558449
317.000000	-70.592072	-70.601341	-70.558624
317.100006	-70.592079	-70.601341	-70.558800
317.200012	-70.592087	-70.601341	-70.558975
317.300018	-70.592094	-70.601341	-70.559151
317.399994	-70.592102	-70.601341	-70.559326
317.500000	-70.592110	-70.601341	-70.559502
317.600006	-70.592117	-70.601341	-70.559677
317.700012	-70.592125	-70.601334	-70.559853
317.800018	-70.592133	-70.601334	-70.560028
317.899994	-70.592140	-70.601334	-70.560204
318.000000	-70.592148	-70.601334	-70.560371
318.100006	-70.592155	-70.601334	-70.560539
318.200012	-70.592163	-70.601334	-70.560707
318.300018	-70.592171	-70.601334	-70.560875
318.399994	-70.592178	-70.601334	-70.561043
318.500000	-70.592186	-70.601334	-70.561211
318.600006	-70.592194	-70.601326	-70.561378
318.700012	-70.592201	-70.601326	-70.561546
318.800018	-70.592209	-70.601326	-70.561714
318.899994	-70.592216	-70.601326	-70.561882
319.000000	-70.592224	-70.601326	-70.562050
319.100006	-70.592232	-70.601326	-70.562218
319.200012	-70.592239	-70.601326	-70.562386
319.300018	-70.592247	-70.601326	-70.562553
319.399994	-70.592255	-70.601326	-70.562721
319.500000	-70.592262	-70.601318	-70.562889
319.600006	-70.592270	-70.601318	-70.563057
319.700012	-70.592278	-70.601318	-70.563225
319.800018	-70.592285	-70.601318	-70.563393
319.899994	-70.592293	-70.601318	-70.563560
320.000000	-70.592300	-70.601318	-70.563728
320.100006	-70.592308	-70.601318	-70.563896
320.200012	-70.592316	-70.601318	-70.564056
320.300018	-70.592323	-70.601318	-70.564217
320.399994	-70.592331	-70.601311	-70.564377
320.500000	-70.592339	-70.601311	-70.564537
320.600006	-70.592346	-70.601311	-70.564697
320.700012	-70.592354	-70.601311	-70.564857
320.800018	-70.592361	-70.601311	-70.565018
320.899994	-70.592369	-70.601311	-70.565178
321.000000	-70.592377	-70.601311	-70.565338
321.100006	-70.592384	-70.601311	-70.565498
321.200012	-70.592392	-70.601311	-70.565659
321.300018	-70.592400	-70.601303	-70.565819
321.399994	-70.592407	-70.601303	-70.565979
321.500000	-70.592415	-70.601303	-70.566139
321.600006	-70.592422	-70.601303	-70.566299
321.700012	-70.592430	-70.601303	-70.566460
321.800018	-70.592438	-70.601303	-70.566620
321.899994	-70.592445	-70.601303	-70.566780
322.000000	-70.592453	-70.601303	-70.566940
322.100006	-70.592461	-70.601303	-70.567101
322.200012	-70.592468	-70.601295	-70.567261
322.300018	-70.592476	-70.601295	-70.567421
322.399994	-70.592484	-70.601295	-70.567581
322.500000	-70.592491	-70.601295	-70.567734
322.600006	-70.592499	-70.601295	-70.567886
322.700012	-70.592506	-70.601295	-70.568039
322.800018	-70.592514	-70.601295	-70.568192
322.899994	-70.592522	-70.601295	-70.568344
323.000000	-70.592529	-70.601295	-70.568497
323.100006	-70.592537	-70.601288	-70.568649
323.200012	-70.592545	-70.601288	-70.568802
323.300018	-70.592552	-70.601288	-70.568954
323.399994	-70.592560	-70.601288	-70.569107
323.500000	-70.592567	-70.601288	-70.569260
323.600006	-70.592575	-70.601288	-70.569412
323.700012	-70.592583	-70.601288	-70.569565
323.800018	-70.592590	-70.601288	-70.569717
323.899994	-70.592598	-70.601288	-70.569870
324.000000	-70.592606	-70.601280	-70.570023
324.100006	-70.592613	-70.601280	-70.570175
324.200012	-70.592621	-70.601280	-70.570328
324.300018	-70.592628	-70.601280	-70.570480
324.399994	-70.592636	-70.601280	-70.570633
324.500000	-70.592644	-70.601280	-70.570786
324.600006	-70.592651	-70.601280	-70.570938
324.700012	-70.592659	-70.601280	-70.571091
324.800018	-70.592667	-70.601280	-70.571243
324.899994	-70.592674	-70.601280	-70.571388
325.000000	-70.592682	-70.601273	-70.571533
325.100006	-70.592690	-70.601273	-70.571678
325.200012	-70.592697	-70.601273	-70.571823
325.300018	-70.592705	-70.601273	-70.571968
325.399994	-70.592712	-70.601273	-70.572113
325.500000	-70.592720	-70.601273	-70.572258
325.600006	-70.592728	-70.601273	-70.572403
325.700012	-70.592735	-70.601273	-70.572548
325.800018	-70.592743	-70.601273	-70.572693
325.899994	-70.592751	-70.601265	-70.572838
326.000000	-70.592758	-70.601265	-70.572983
326.100006	-70.592766	-70.601265	-70.573128
326.200012	-70.592773	-70.601265	-70.573273
326.300018	-70.592781	-70.601265	-70.573418
326.399994	-70.592789	-70.601265	-70.573563
326.500000	-70.592796	-70.601265	-70.573708
326.600006	-70.592804	-70.601265	-70.573853
326.700012	-70.592812	-70.601265	-70.573997
326.800018	-70.592819	-70.601257	-70.574142
326.899994	-70.592827	-70.601257	-70.574287
327.000000	-70.592834	-70.601257	-70.574432
327.100006	-70.592842	-70.601257	-70.574577
327.200012	-70.592850	-70.601257	-70.574722
327.300018	-70.592857	-70.601257	-70.574867
327.399994	-70.592865	-70.601257	-70.575005
327.500000	-70.592873	-70.601257	-70.575142
327.600006	-70.592880	-70.601257	-70.575279
327.700012	-70.592888	-70.601257	-70.575417
327.800018	-70.592896	-70.601250	-70.575554
327.899994	-70.592903	-70.601250	-70.575691
328.000000	-70.592911	-70.601250	-70.575829
328.100006	-70.592918	-70.601250	-70.575966
328.200012	-70.592926	-70.601250	-70.576103
328.300018	-70.592934	-70.601250	-70.576241
328.399994	-70.592941	-70.601250	-70.576378
328.500000	-70.592949	-70.601250	-70.576515
328.600006	-70.592957	-70.601250	-70.576653
328.700012	-70.592964	-70.601242	-70.576790
328.800018	-70.592972	-70.601242	-70.576927
328.899994	-70.592979	-70.601242	-70.577065
329.000000	-70.592987	-70.601242	-70.577202
329.100006	-70.592995	-70.601242	-70.577339
329.200012	-70.593002	-70.601242	-70.577477
329.300018	-70.593010	-70.601242	-70.577614
329.399994	-70.593018	-70.601242	-70.577751
329.500000	-70.593025	-70.601242	-70.577888
329.600006	-70.593033	-70.601242	-70.578026
329.700012	-70.593040	-70.601234	-70.578163
329.800018	-70.593048	-70.601234	-70.578300
329.899994	-70.593056	-70.601234	-70.578438
330.000000	-70.593063	-70.601234	-70.578575
330.100006	-70.593071	-70.601234	-70.578705
330.200012	-70.593079	-70.601234	-70.578835
330.300018	-70.593086	-70.601234	-70.578964
330.399994	-70.593094	-70.601234	-70.579094
330.500000	-70.593102	-70.601234	-70.579224
330.600006	-70.593109	-70.601234	-70.579353
330.700012	-70.593117	-70.601227	-70.579483
330.800018	-70.593124	-70.601227	-70.579613
330.899994	-70.593132	-70.601227	-70.579742
331.000000	-70.593140	-70.601227	-70.579872
331.100006	-70.593147	-70.601227	-70.580002
331.200012	-70.593155	-70.601227	-70.580132
331.300018	-70.593163	-70.601227	-70.580261
331.399994	-70.593170	-70.601227	-70.580391
331.500000	-70.593178	-70.601227	-70.580521
331.600006	-70.593185	-70.601227	-70.580650
331.700012	-70.593193	-70.601219	-70.580780
331.800018	-70.593201	-70.601219	-70.580910
331.899994	-70.593208	-70.601219	-70.581039
332.000000	-70.593216	-70.601219	-70.581169
332.100006	-70.593224	-70.601219	-70.581299
332.200012	-70.593231	-70.601219	-70.581429
332.300018	-70.593231	-70.601219	-70.581558
332.399994	-70.593239	-70.601219	-70.581688
332.500000	-70.593246	-70.601219	-70.581818
332.600006	-70.593246	-70.601212	-70.581947
332.700012	-70.593254	-70.601212	-70.582077
332.800018	-70.593262	-70.601212	-70.582199
332.899994	-70.593262	-70.601212	-70.582321
333.000000	-70.593269	-70.601212	-70.582443
333.100006	-70.593277	-70.601212	-70.582565
333.200012	-70.593277	-70.601212	-70.582687
333.300018	-70.593285	-70.601212	-70.582809
333.399994	-70.593292	-70.601212	-70.582932
333.500000	-70.593292	-70.601212	-70.583054
333.600006	-70.593300	-70.601204	-70.583176
333.700012	-70.593300	-70.601204	-70.583298
333.800018	-70.593307	-70.601204	-70.583420
333.899994	-70.593315	-70.601204	-70.583542
334.000000	-70.593315	-70.601204	-70.583664
334.100006	-70.593323	-70.601204	-70.583786
334.200012	-70.593330	-70.601204	-70.583908
334.300018	-70.593330	-70.601204	-70.584030
334.399994	-70.593338	-70.601204	-70.584152
334.500000	-70.593346	-70.601204	-70.584274
334.600006	-70.593346	-70.601196	-70.584396
334.700012	-70.593353	-70.601196	-70.584518
334.800018	-70.593361	-70.601196	-70.584641
334.899994	-70.593361	-70.601196	-70.584763
335.000000	-70.593369	-70.601196	-70.584885
335.100006	-70.593376	-70.601196	-70.585007
335.200012	-70.593376	-70.601196	-70.585129
335.300018	-70.593384	-70.601196	-70.585251
335.399994	-70.593384	-70.601196	-70.585373
335.500000	-70.593391	-70.601196	-70.585495
335.600006	-70.593399	-70.601196	-70.585617
335.700012	-70.593399	-70.601189	-70.585732
335.800018	-70.593407	-70.601189	-70.585846
335.899994	-70.593414	-70.601189	-70.585960
336.000000	-70.593414	-70.601189	-70.586075
336.100006	-70.593422	-70.601189	-70.586189
336.200012	-70.593430	-70.601189	-70.586304
336.300018	-70.593430	-70.601189	-70.586418
336.399994	-70.593437	-70.601189	-70.586533
336.500000	-70.593445	-70.601189	-70.586647
336.600006	-70.593445	-70.601189	-70.586761
336.700012	-70.593452	-70.601181	-70.586876
336.800018	-70.593452	-70.601181	-70.586990
336.899994	-70.593460	-70.601181	-70.587105
337.000000	-70.593468	-70.601181	-70.587219
337.100006	-70.593468	-70.601181	-70.587334
337.200012	-70.593475	-70.601181	-70.587448
337.300018	-70.593483	-70.601181	-70.587563
337.399994	-70.593483	-70.601181	-70.587677
337.500000	-70.593491	-70.601181	-70.587791
337.600006	-70.593491	-70.601181	-70.587906
337.700012	-70.593498	-70.601173	-70.588020
337.800018	-70.593506	-70.601173	-70.588135
337.899994	-70.593506	-70.601173	-70.588249
338.000000	-70.593513	-70.601173	-70.588364
338.100006	-70.593521	-70.601173	-70.588478
338.200012	-70.593521	-70.601173	-70.588593
338.300018	-70.593529	-70.601173	-70.588707
338.399994	-70.593529	-70.601173	-70.588821
338.500000	-70.593536	-70.601173	-70.588936
338.600006	-70.593544	-70.601173	-70.589050
338.700012	-70.593544	-70.601166	-70.589157
338.800018	-70.593552	-70.601166	-70.589264
338.899994	-70.593559	-70.601166	-70.589371
339.000000	-70.593559	-70.601166	-70.589478
339.100006	-70.593567	-70.601166	-70.589584
339.200012	-70.593575	-70.601166	-70.589691
339.300018	-70.593575	-70.601166	-70.589798
339.399994	-70.593582	-70.601166	-70.589905
339.500000	-70.593582	-70.601166	-70.590012
339.600006	-70.593590	-70.601166	-70.590118
339.700012	-70.593597	-70.601166	-70.590225
339.800018	-70.593597	-70.601158	-70.590332
339.899994	-70.593605	-70.601158	-70.590439
340.000000	-70.593605	-70.601158	-70.590546
340.100006	-70.593613	-70.601158	-70.590652
340.200012	-70.593620	-70.601158	-70.590759
340.300018	-70.593620	-70.601158	-70.590866
340.399994	-70.593628	-70.601158	-70.590973
340.500000	-70.593636	-70.601158	-70.591080
340.600006	-70.593636	-70.601158	-70.591187
340.700012	-70.593643	-70.601158	-70.591293
340.800018	-70.593643	-70.601151	-70.591400
340.899994	-70.593651	-70.601151	-70.591507
341.000000	-70.593658	-70.601151	-70.591614
341.100006	-70.593658	-70.601151	-70.591721
341.200012	-70.593666	-70.601151	-70.591827
341.300018	-70.593666	-70.601151	-70.591934
341.399994	-70.593674	-70.601151	-70.592041
341.500000	-70.593681	-70.601151	-70.592148
341.600006	-70.593681	-70.601151	-70.592255
341.700012	-70.593689	-70.601151	-70.592361
341.800018	-70.593697	-70.601151	-70.592468
341.899994	-70.593697	-70.601143	-70.592567
342.000000	-70.593704	-70.601143	-70.592667
342.100006	-70.593704	-70.601143	-70.592766
342.200012	-70.593712	-70.601143	-70.592865
342.300018	-70.593719	-70.601143	-70.592964
342.399994	-70.593719	-70.601143	-70.593063
342.500000	-70.593727	-70.601143	-70.593163
342.600006	-70.593727	-70.601143	-70.593262
342.700012	-70.593735	-70.601143	-70.593361
342.800018	-70.593742	-70.601143	-70.593460
342.899994	-70.593742	-70.601143	-70.593559
343.000000	-70.593750	-70.601135	-70.593658
343.100006	-70.593750	-70.601135	-70.593758
343.200012	-70.593758	-70.601135	-70.593857
343.300018	-70.593765	-70.601135	-70.593956
343.399994	-70.593765	-70.601135	-70.594055
343.500000	-70.593773	-70.601135	-70.594154
343.600006	-70.593773	-70.601135	-70.594254
343.700012	-70.593781	-70.601135	-70.594353
343.800018	-70.593788	-70.601135	-70.594452
343.899994	-70.593788	-70.601135	-70.594551
344.000000	-70.593796	-70.601135	-70.594650
344.100006	-70.593796	-70.601128	-70.594749
344.200012	-70.593803	-70.601128	-70.594849
344.300018	-70.593811	-70.601128	-70.594948
344.399994	-70.593811	-70.601128	-70.595047
344.500000	-70.593819	-70.601128	-70.595146
344.600006	-70.593819	-70.601128	-70.595245
344.700012	-70.593826	-70.601128	-70.595345
344.800018	-70.593834	-70.601128	-70.595444
344.899994	-70.593834	-70.601128	-70.595543
345.000000	-70.593842	-70.601128	-70.595642
345.100006	-70.593842	-70.601128	-70.595741
345.200012	-70.593849	-70.601120	-70.595840
345.300018	-70.593857	-70.601120	-70.595932
345.399994	-70.593857	-70.601120	-70.596024
345.500000	-70.593864	-70.601120	-70.596115
345.600006	-70.593864	-70.601120	-70.596207
345.700012	-70.593872	-70.601120	-70.596298
345.800018	-70.593880	-70.601120	-70.596390
345.899994	-70.593880	-70.601120	-70.596481
346.000000	-70.593887	-70.601120	-70.596573
346.100006	-70.593887	-70.601120	-70.596664
346.200012	-70.593895	-70.601120	-70.596756
346.300018	-70.593903	-70.601112	-70.596848
346.399994	-70.593903	-70.601112	-70.596939
346.500000	-70.593910	-70.601112	-70.597031
346.600006	-70.593910	-70.601112	-70.597122
346.700012	-70.593918	-70.601112	-70.597214
346.800018	-70.593925	-70.601112	-70.597305
346.899994	-70.593925	-70.601112	-70.597397
347.000000	-70.593933	-70.601112	-70.597488
347.100006	-70.593933	-70.601112	-70.597580
347.200012	-70.593941	-70.601112	-70.597672
347.300018	-70.593941	-70.601112	-70.597763
347.399994	-70.593948	-70.601105	-70.597855
347.500000	-70.593956	-70.601105	-70.597946
347.600006	-70.593956	-70.601105	-70.598038
347.700012	-70.593964	-70.601105	-70.598129
347.800018	-70.593964	-70.601105	-70.598221
347.899994	-70.593971	-70.601105	-70.598312
348.000000	-70.593979	-70.601105	-70.598404
348.100006	-70.593979	-70.601105	-70.598495
348.200012	-70.593987	-70.601105	-70.598587
348.300018	-70.593987	-70.601105	-70.598679
348.399994	-70.593994	-70.601105	-70.598770
348.500000	-70.593994	-70.601097	-70.598862
348.600006	-70.594002	-70.601097	-70.598953
348.700012	-70.594009	-70.601097	-70.599045
348.800018	-70.594009	-70.601097	-70.599136
348.899994	-70.594017	-70.601097	-70.599220
349.000000	-70.594017	-70.601097	-70.599304
349.100006	-70.594025	-70.601097	-70.599388
349.200012	-70.594025	-70.601097	-70.599472
